x0, x1, x2, x3, x4, x5, x6, x7, x8, x9, x10, x11, x12, x13, x14, x15, x16, x17, x18, x19, x20, x21, x22, x23, x24, x25, x26, x27, x28, x29, x30, x31, x32, x33, x34, x35, x36, x37, x38, x39, x40, x41, x42, x43, x44, x45, x46, x47, x48, x49, x50, x51, x52, x53, x54, x55, x56, x57, x58, x59, x60, x61, x62, x63, x64, x65, x66, x67, x68, x69, x70, x71, x72, x73, x74, x75, x76, x77, x78, x79, x80, x81, x82, x83, x84, x85, x86, x87, x88, x89, x90, x91, x92, x93, x94, x95, x96, x97, x98, x99, x100, x101, x102, x103, x104, x105, x106, x107, x108, x109, x110, x111, x112, x113, x114, x115, x116, x117, x118, x119, x120, x121, x122, x123, x124, x125, x126, x127, x128, x129, x130, x131, x132, x133, x134, x135, x136, x137, x138, x139, x140, x141, x142, x143, x144, x145, x146, x147, x148, x149, x150, x151, x152, x153, x154, x155, x156, x157, x158, x159, x160, x161, x162, x163, x164, x165, x166, x167, x168, x169, x170, x171, x172, x173, x174, x175, x176, x177, x178, x179, x180, x181, x182, x183, x184, x185, x186, x187, x188, x189, x190, x191, x192, x193, x194, x195, x196, x197, x198, x199, x200, x201, x202, x203, x204, x205, x206, x207, x208, x209, x210, x211, x212, x213, x214, x215, x216, x217, x218, x219, x220, x221, x222, x223, x224, x225, x226, x227, x228, x229, x230, x231, x232, x233, x234, x235, x236, x237, x238, x239, x240, x241, x242, x243, x244, x245, x246, x247, x248, test, class
0.00189288,-0.0591952,9.07E-06,-3.88E-05,-5.68E-05,2.34E-13,0.00013017,-4.81E-14,-2.76E-05,-0.00124402,2.93E-14,-9.66E-05,0.0114418,0.00283485,-0.000296247,-0.019332,0.0110174,0.0143949,0.0192778,-0.0339555,0.0200194,0.014209,0.00744941,-0.00172451,-0.0447157,0.000236428,1.70E-05,-2.40E-08,-0.000126433,-5.74E-13,0.00245083,0.000649029,0.000771782,-9.00E-05,0.00281599,3.40E-05,-4.35E-06,0.0341787,-0.0048275,0.059791,0.00687073,-0.00841788,-0.0289779,-0.0118032,0.0013302,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00685211,-0.00367891,0,0,0,0,0.0271793,-0.0346017,-0.0047818,-0.0230656,-0.0438308,-0.00346758,0.0111217,0.0300913,0.0012537,-0.024368,-0.00495322,-0.00498663,0.0375297,-0.0157756,-0.0107169,1.42E-05,0.025795,-0.0129767,-0.000295274,0.00504492,0.0112289,0.00316934,0.00784043,0.00261595,-0.0244308,-0.0435539,0.021507,-0.000205914,-0.0438241,-0.00016436,0.0236781,0.0160948,0.0014839,-0.00293824,-0.0106022,-0.00453681,0.000976784,0.000317411,-0.00852259,0.0103211,0.0175335,0.0078378,-0.00958055,-0.00011163,-0.00164445,0.00246273,-0.0032666,0.013886,-0.0415154,0.0115285,-0.00559746,-0.00795416,0.00191136,-0.00185217,-0.00213162,0.000143499,-0.00814186,-0.00350425,0.00145238,0.000668456,-0.0271651,-0.0115748,-0.00520319,0,0,0,0,0,0,0,0,0,0,0,0,-0.0300837,-0.0149191,0.0207103,-0.0350492,-0.0247776,-0.0019769,-0.0807348,0.02555,0.0259621,-0.00825597,0.0188675,0.0138244,0,0,0,0,0.030401,0.0354123,-0.00730314,-0.0225543,0.0203033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00427361,0.00529121,0.0327265,0.00906683,0.00100918,0.000533032,-0.0277843,-0.00253904,0.0254065,-0.0365842,0.0196687,0.0428003,0.0365157,0.0167096,0.0431896,-0.0162724,0.0494274,0.00681732,0.0522764,0.0399218,0.0188486,0.0124545,-0.0245032,-0.00899219,0,0,0,0,0,0,0,0,0,0,0,0,-0.00803084,-0.00201297,0.00331505,-0.00904837,0.000733189,0.00362728,0.0214501,0.00776283,0.0150034,0.00672458,-0.00558329,-0.0233161,0.0348447,0.00511184,0.0447312,0.0245005,0.0420426,-0.0329591,0.0114608,-0.000419419,-0.00364195,-0.00126624,-0.000458174,0.00104903,-0.00122114,1,24249.2
0.0535199,0.00201786,-0.00206156,0.00983687,0.015447,9.36E-13,-0.0310486,-2.27E-13,0.00387716,0.135689,5.26E-14,0.201255,0.165542,0.136612,0.0248337,0.171575,-0.0114059,-0.0152172,0.207112,0.141452,-0.0108996,-0.0476873,0.021932,0.0227942,-0.000369323,-3.04E-05,-0.0836218,-1.53E-05,0.0133246,-6.94E-15,-0.289174,-0.000864485,0.00702744,0.0025819,-0.00131276,-0.000967867,-4.27E-06,0.0333443,0.0966384,-0.0381866,0.0349496,0.0336823,0.0308217,-0.0299216,-0.0176857,0.000254989,-0.106164,0.000763724,0.00233941,-0.322348,-0.00143104,-1.21E-17,0.00233702,-0.00126898,-0.232585,1.85E-14,-0.00226329,0,0,0,0,0,0.0980965,0.00787958,-0.240113,-0.00147165,-0.0276839,0.0742648,0.0429664,0.0920808,0.0527194,0.0408151,0.0148685,-0.0413479,-0.0563006,0.0208632,-0.0250902,-0.0693015,-0.0257796,0.0157411,0.0328352,-0.0281328,-0.0170277,0.0311924,-0.00942929,-0.00282995,0.0358071,-0.0328622,-0.00329437,-0.00538404,0.0246179,0.0545514,-0.0558056,0.0397028,-0.0572914,-0.0783592,-0.0352808,0.0633146,-0.029458,-0.0317587,0.0370602,-0.0997835,-0.0357293,0.0596071,0,0,0,0,0,0,0,0,0,0,0,0,-0.000453444,0.000482831,-0.000290608,0.00821621,-0.0180701,-0.00453131,0.246255,-0.134934,0.0452116,0.0398584,0.0884271,-0.131172,-0.049737,-0.021484,-0.00400394,0,0,0,0,0,0,0,0,0,0,0,0,-0.0462444,-0.0699986,-0.139669,0.0338845,0.0680935,0.00315391,0.0164766,-0.0220768,-0.0448643,-0.0898892,-0.0322401,-0.0310495,0,0,0,0,0.029249,0.0182166,-0.0587706,0.000159125,0.00446601,7.45E-08,1.56E-06,2.07E-05,-0.00026755,0.000622884,-0.0021576,0.000273183,-0.00018478,0.00412588,0.00968288,0.0048555,-0.00653947,0,0,0,0,0,0,0,0,0,0,0,0,-0.0113233,0.0782697,0.00252636,-0.000125351,0.0015721,-0.00108453,-0.0162231,-0.0130708,0.0022008,-0.0111316,-0.0174401,-0.0215526,0,0,0,0,0,0,0,0,0,0,0,0,-7.61E-21,-0.0609197,0.00679218,0.00775199,-0.000968552,0.0499361,-0.00667452,-0.0105445,-0.00824977,0.0014267,-0.000436679,-0.0269898,0,0,0,0,0,0,0,0,0,0,0,0,0.0437851,0.00281029,0.0603099,0.0301394,0.0446997,-0.0157104,0.0113398,-0.0613128,-0.210842,-0.0819798,0.00849928,-0.00805659,-0.111117,1,50623.6
4.42E-06,-5.58E-07,-5.62E-05,0.173449,-0.00276936,-1.40E-16,0.00293562,2.44E-17,-0.000218372,-0.00861679,5.60E-16,-0.0112829,0.0164221,0.00985766,0.00151127,0.00307148,0.00512893,0.00875724,0.0138817,-0.0223316,0.00156296,-0.0028337,-0.00700566,0.00142316,-0.0447157,0.000236428,1.70E-05,-2.40E-08,-0.000126433,-5.74E-13,0.00245083,0.000649029,0.000771782,-9.00E-05,0.00281599,3.40E-05,-4.87E-06,0.0382655,-0.00760034,0.016913,0.0212795,-0.012133,0.0254862,-0.00936005,-0.00243537,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0123379,-0.0231258,0,0,0,0,0.029637,-0.0248079,-0.0084931,-0.0269448,-0.022401,0.000765965,0.0119517,-0.0463358,0.0398918,0.0029784,-0.00434843,-0.0137006,0.0375297,-0.0157756,-0.0107169,1.42E-05,0.025795,-0.0129767,-0.000295274,0.00504492,0.0112289,0.00316934,0.00784043,0.00261595,-0.0239892,-0.0153909,0.0287403,-0.00695245,0.0249276,-0.0123826,-0.0496209,0.0444138,0.00767049,0.0151278,-0.0204065,-0.00895989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02415,-0.0105005,-0.00459132,0,0,0,0,0,0,0,0,0,0,0,0,-0.0306682,0.011669,0.0267759,-0.0294949,0.00756406,0.0194854,0.0523849,0.00414582,-0.00397951,0.0147579,0.0227855,0.0151,0,0,0,0,0.0302956,0.0309114,-0.0203417,-0.0171344,0.0225295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00446838,0.00557135,0.0331192,0.0104121,0.000270237,0.0018321,-0.0256478,-0.000535909,0.0308426,-0.0379106,0.00543307,0.00409655,0.0382132,0.0151131,0.0468599,0.0184278,-0.0171216,0.0192906,-0.0190172,0.0143721,-0.0543496,0.00767986,-0.0156155,0.0275612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0348345,0.0142691,-0.012135,0.00856265,0.00548825,0.0060983,-0.000393641,-0.000419419,-0.00364195,-0.00126624,-0.000458174,0.00104903,-0.00122114,1,11213.1
0.000144758,7.82E-06,1.26E-06,-1.28E-05,-5.74E-05,2.53E-15,6.96E-05,-6.19E-16,6.54E-05,-0.000628899,1.23E-16,-0.000794065,0.0236991,0.0151773,0.00247676,3.52E-05,0.00929205,0.0127377,-0.0402548,-0.01806,-0.0250236,-0.0211477,-0.0242163,0.0073008,-0.0447157,0.000236428,1.70E-05,-2.40E-08,-0.000126433,-5.74E-13,0.00245083,0.000649029,0.000771782,-9.00E-05,0.00281599,3.40E-05,-4.36E-06,0.0341084,0.0667683,0.0524042,0.0101023,-0.0060493,0.0321777,-0.0220638,-0.00835583,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0578787,-0.0382279,0,0,0,0,0.037075,0.0440503,0.00700323,-0.0403737,0.01046,-0.0227311,0.058531,0.0729326,-0.0321728,-0.033081,0.0251835,0.0172523,0.0291071,0.00908269,-0.032259,0.035236,0.0150607,0.0759668,0.0445781,-0.032143,0.00173808,-0.0415102,-0.114861,0.0143011,-0.0374238,-0.040974,-0.0455033,-0.0116302,-0.0579649,0.0164413,-0.0133722,0.000598561,-0.0186456,-0.0121669,0.0180277,-0.0466852,0,0,0,0,0,0,0,0,0,0,0,0,-0.105315,-0.1803,0.196614,0.0153659,0.0109454,-0.0500318,-0.0384086,-0.0665907,-0.00129014,0.00864492,0.0103441,0.0037644,-0.0302631,-0.012825,0.00707187,0,0,0,0,0,0,0,0,0,0,0,0,-0.0370485,-0.043354,-0.028357,-0.00664876,0.0226203,-0.0826679,-0.0091421,-0.0535,-0.00572292,-0.00269051,-0.0153918,0.0112776,0,0,0,0,0.0298814,0.0452219,0.0194605,-0.0323602,-0.00889104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0395372,-0.00234928,0.0167847,0.00157361,0.00525809,-0.00228633,-0.0223557,-0.0109869,3.20E-05,-0.0115352,0.0211969,0.030053,0.05932,0.00594104,-0.00704219,-0.0341128,0.00625143,0.00359574,-0.00203322,0.00150845,-0.0523607,-0.00880751,-0.00287239,0.0444652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0392875,0.0193092,0.00332195,0.0147184,0.0202382,0.0181875,-0.000590813,-0.000419419,-0.00364195,-0.00126624,-0.000458174,0.00104903,-0.00122114,1,14917.4
0.0520363,0.00215842,7.82E-05,-0.000311147,-0.00105178,9.10E-13,0.000934659,-2.21E-13,0.000620535,-0.00509817,5.13E-14,-0.00494827,0.0262936,0.0154449,0.00197391,-0.0193371,0.0149957,0.00287643,0.00439089,0.0529352,0.0211325,-0.0263253,0.00601946,0.0145469,-0.000137132,-0.0762261,4.57E-05,-1.55E-05,1.08E-06,3.24E-17,-3.05E-05,0.00190901,0.00214033,-0.00174832,0.00401031,-0.00391071,-3.79E-06,0.029725,0.0163416,0.0155935,0.0165784,-0.00248565,-0.0171555,-0.0145785,-0.0041102,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0339677,0.0279421,0,0,0,0,0.0392499,-0.0317746,0.00961692,0.00642481,0.0596459,0.00393923,-0.00809024,0.0203834,-0.00745672,-0.0169971,-0.0285511,0.0419969,0.0217698,0.0670924,0.0360694,-0.0442072,-0.0271251,0.0423238,0.0119603,-0.011175,0.0233144,0.00662807,0.00175539,-0.00242628,-0.0424947,0.0212857,-0.0303487,0.0355858,-0.00944075,-0.0115328,0.00760665,0.00669399,0.0315025,-0.0138314,0.0191323,-0.00461771,0.00311257,0.00132433,-0.0328198,0.0373756,0.0578761,0.00593858,0.048037,-0.0224796,-0.0570751,0.0385737,-0.0443424,-0.0975329,0,0,0,0,0,0,0,0,0,0,0,0,-0.0250987,0.0216159,-0.0100804,8.56E-19,-0.0244676,-4.05E-17,0.283142,5.14E-15,1.40E-13,-3.76E-16,-6.30E-16,-2.49E-14,0.917643,-0.277783,3.48E-05,-0.0289423,0.0506705,-0.0235845,0.00379468,0.0176043,-0.012654,0.0123741,0.0341554,-0.0157739,-0.0332858,0.0279665,-0.00855572,0,0,0,0,0.0301902,0.0264106,-0.0333802,-0.0117145,0.0247557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0445328,-0.00274258,0.0122562,-0.00211305,0.0172859,-0.00657715,-0.0407339,-0.0363333,-0.0260657,0.000517566,0.000717424,0.0168971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0492993,-0.0361986,-0.0185132,-0.0159571,0.0273963,0.00738135,0.0202861,-0.0244588,-0.0344313,-0.0579234,-0.00546377,-0.0172664,0.00367482,-0.0421176,0.0211584,-0.0322567,0.0112043,0.0215502,-0.00106886,-0.000419419,-0.00364195,-0.00126624,-0.000458174,0.00104903,-0.00122114,1,15409.4
0.0520363,0.00215842,7.82E-05,-0.000311147,-0.00105178,9.10E-13,0.000934659,-2.21E-13,0.000620535,-0.00509817,5.13E-14,-0.00494827,0.0126547,-0.00073698,-0.00117373,-0.051226,0.0254183,0.0133888,0.00807327,0.0194477,-0.0372471,-0.00918459,-0.0203989,0.00867063,-0.0447157,0.000236428,1.70E-05,-2.40E-08,-0.000126433,-5.74E-13,0.00245083,0.000649029,0.000771782,-9.00E-05,0.00281599,3.40E-05,-2.37E-06,0.0186269,-0.012839,-0.0228347,0.0183934,0.014532,0.0127242,-0.00334482,-0.00175451,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0268208,0.0369869,0.0106697,-0.0334137,0.00395794,0.0183135,0.0144227,-0.0254876,0.0191353,0.000241547,-0.00584994,0.00876044,0.0375629,-0.0159835,-0.0107611,0.000239442,0.0256992,-0.0128556,-0.00142833,0.00597385,0.0100209,0.00256744,0.00895977,0.00401845,-0.0353138,0.0326289,0.0296093,0.0027085,-0.00384662,-0.0312117,0.0256953,-0.0345228,-0.0536383,0.0265865,0.0174222,-0.0639617,0.00232792,0.000715729,-0.0207206,0.033011,0.00623121,0.00972375,-0.014518,0.00102031,-0.0224185,0.030806,0.0384728,-0.04641,0,0,0,0,0,0,0,0,0,0,0,0,-0.0247825,0.0557554,-0.0155693,0,0,0,0,0,0,0,0,0,0,0,0,-0.0288117,0.00145782,0.0142839,0.0911615,0.00697621,-0.0123612,-0.00836885,-0.0124748,0.0113289,0.0258561,0.020954,-0.0632656,0,0,0,0,0.030401,0.0354123,-0.00730314,-0.0225543,0.0203033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.024374,-0.016522,-0.0115103,-0.00716785,-0.00994257,-0.0415393,0.0693077,-0.00564176,-0.000285871,-0.0599529,-0.0152949,-0.054628,0.0392814,0.0228808,0.0309938,0.0161846,0.00256729,-0.0356692,0.0112672,-0.000419419,-0.00364195,-0.00126624,-0.000458174,0.00104903,-0.00122114,1,19261.7
0.0520363,0.00215842,7.82E-05,-0.000311147,-0.00105178,9.10E-13,0.000934659,-2.21E-13,0.000620535,-0.00509817,5.13E-14,-0.00494827,0.0184608,0.00922087,0.00114604,-0.012325,0.00692475,-0.00328978,-0.012308,-0.0649992,0.0688592,0.0175519,0.0156077,0.00890868,-0.000137132,-0.0762261,4.57E-05,-1.55E-05,1.08E-06,3.24E-17,-3.05E-05,0.00190901,0.00214033,-0.00174832,0.00401031,-0.00391071,-3.39E-06,0.0265779,0.021364,0.0160181,0.0127841,0.0461754,0.0457733,0.101581,-0.00483622,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038525,-0.0236958,0,0,0,0,0.0413541,0.0070367,-0.0382084,-0.022184,0.0429932,0.0173676,0.0509312,-0.0342226,-0.0243942,0.0054694,-0.040408,0.0150213,0.0255699,0.0125361,0.0391132,0.0328174,0.0037209,0.0886953,0.057225,-0.0469762,-0.00287406,-0.0348094,-0.0240252,0.0579814,-0.0402799,0.0365416,0.0312001,-0.0343856,0.0473471,-0.0146831,0.0630694,-0.0591767,0.0282387,-0.0206065,-0.0127414,-0.0156622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0269234,-0.010107,0.0563941,0,0,0,0,0,0,0,0,0,0,0,0,-0.0291277,0.00154156,-0.00245411,0.0321991,-0.0207224,0.00374542,0.0277529,-0.00124015,-0.0491239,-0.015204,-0.0155224,0.0380769,0,0,0,0,0.030295,0.0292097,-0.0230584,-0.0398195,0.0103825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0428501,-0.00783417,0.00552602,0.0109573,0.0622927,0.00266529,0.0503858,0.00792137,-0.0315055,0.0377703,0.0129731,-0.0351057,0,0,0,0,0,0,0,0,0,0,0,0,3.72E-19,-0.00218158,-0.05838,-4.48E-06,-0.00400306,0.00392753,-0.00220006,-0.00492047,-0.00215889,0.0014161,-0.000136168,-0.000582801,0,0,0,0,0,0,0,0,0,0,0,0,0.0437232,0.0294681,0.0299575,0.0178419,0.00700174,-0.035457,0.0111445,-0.000419419,-0.00364195,-0.00126624,-0.000458174,0.00104903,-0.00122114,1,30657.9
0.0520363,0.00215842,7.82E-05,-0.000311147,-0.00105178,9.10E-13,0.000934659,-2.21E-13,0.000620535,-0.00509817,5.13E-14,-0.00494827,0.034083,0.0263146,0.00494361,0.0258621,0.00441032,0.00325319,0.00131346,0.00952275,-0.0171267,-0.0183873,-0.00597128,0.00362931,-5.06E-06,2.80E-07,-9.63E-05,8.50E-05,0.122608,-4.61E-16,0.0327388,9.45E-06,-0.00012529,-0.00791711,0.000198287,0.00742198,-4.07E-06,0.031939,0.0056115,-0.0237276,0.0291865,-0.00633198,-0.0236947,0.0973521,-0.00807819,0.000174718,-0.093871,0.0982604,-0.0155022,0.0173318,0.000407719,-2.01E-17,0.0489162,-0.035152,0.0103979,3.71E-13,0.00177034,0,0,0,0.0388914,0.0371939,0.0504057,0.0108343,-0.00240109,0.000577026,0.00918689,-0.0773704,0.0197291,0.0721664,-0.00581631,-0.00433608,0.0145242,-0.0094516,0.00167857,-0.0218929,-0.016811,-0.0424976,0.0308279,0.00151727,0.0237854,-0.0315152,0.0466055,0.0490498,-0.0304165,0.0234547,-0.0131574,-0.00470351,0.0103325,0.00244524,0.0124855,-0.0210986,-0.0205785,0.0671041,-0.022018,-0.061883,-0.0466775,-0.0357618,0.0183075,-0.0350362,-0.0643495,0.0848831,0.0316086,-0.0715964,0.000168472,7.90E-05,-0.00163047,0.00248252,0.00413201,-8.26E-05,0.00406494,-0.00153478,-0.0106888,0.00171203,-0.0114598,0.00773638,-0.0420776,0.0105173,-0.00684368,-0.00551811,-0.171706,-0.00242178,0.0775363,-0.0591535,0.0169206,-0.013205,0.0201584,-0.274066,-0.0404441,-0.0171599,0.0042686,0,0,0,0,0,0,0,0,0,0,0,0,-0.0379343,-0.0318634,-0.0149391,0.036443,-0.0398769,-0.0421093,0.0205621,0.0250713,-0.0765627,-0.0317295,0.00190543,-0.0114165,0,0,0,0,0.0301896,0.0247088,-0.0360969,-0.0343997,0.0126087,1.94E-11,1.91E-10,8.90E-08,-5.56E-07,9.11E-07,-2.15E-07,-1.60E-07,3.28E-08,1.50E-06,4.06E-07,3.34E-07,-2.96E-07,0,0,0,0,0,0,0,0,0,0,0,0,-0.0415239,-0.00579136,0.00476053,0.0039061,-0.00859645,0.00592846,0.00871397,0.0195173,0.0303715,-0.0261635,0.0205222,-0.0194429,0.0387357,0.00594865,0.0420583,0.00617167,-0.0991301,0.0160286,-0.0351462,0.0878844,0.0373767,0.0931102,-0.0224188,0.0399759,-3.01E-19,-0.00410545,-0.00458861,0.00714402,0.100682,-0.018127,0.0510766,0.00398556,-0.00874535,-0.0441733,-8.46E-05,0.00239242,-0.00222553,3.86E-05,0.000814486,-0.0019773,0.000320541,0.00213167,0.0139721,0.00521966,0.00913843,0.00522957,-0.00245729,-0.0095439,0.0393881,-0.0247423,0.0287631,0.0190235,0.012599,0.0434887,-0.000101592,-0.0966044,0.0180832,-0.0170125,0.00476988,0.0932134,0.0136056,1,29826.6
0.0520363,0.00215842,7.82E-05,-0.000311147,-0.00105178,9.10E-13,0.000934659,-2.21E-13,0.000620535,-0.00509817,5.13E-14,-0.00494827,0.00986482,0.00457994,0.000345587,-0.00748648,0.00770048,0.0156805,0.0119386,0.00119355,-0.0112577,-0.0142422,-0.0131918,0.00301792,-0.0447157,0.000236428,1.70E-05,-2.40E-08,-0.000126433,-5.74E-13,0.00245083,0.000649029,0.000771782,-9.00E-05,0.00281599,3.40E-05,-3.75E-06,0.029496,-0.0281356,0.00165768,0.0185146,0.00152827,0.0485185,-0.000766433,0.000293789,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0202457,0.0175529,0,0,0,0,0.0291129,-0.0236668,-0.0111444,-0.0364787,0.00204447,0.00596001,-0.0512325,-0.0164742,-0.0317389,0.0354517,0.0200232,-0.0223581,0.0277794,-0.0361918,-0.0194304,-0.0173677,-0.0280083,0.000939544,0.0287698,-0.031581,-0.00929176,-0.0188215,0.0211951,0.0223144,-0.0306123,0.0306817,0.0293892,0.0228917,-0.02492,0.0108362,0.00279971,-0.000612624,-0.00272024,0.00945581,-0.0206172,0.0193454,0.000424345,0.00010826,-0.003163,0.00432868,0.00712279,0.00146835,0.00456623,-0.00302283,-0.0185628,0.00493312,-0.0261369,0.0436501,0,0,0,0,0,0,0,0,0,0,0,0,-0.0239077,-0.00974248,-0.00314839,0,0,0,0,0,0,0,0,0,0,0,0,-0.0294649,0.0555083,-0.0048417,-0.00838431,-0.00491122,-0.00414813,0.0182279,0.00711961,0.0170316,0.00576012,-0.0336346,0.0334093,0,0,0,0,0.0306112,0.0427124,0.0160572,-0.0560792,0.00370398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0382963,-0.00970698,-0.0172708,-0.00597312,-0.00917157,0.00212499,0.0281322,0.0193585,0.000829189,0.0129269,0.0313894,0.0431241,0,0,0,0,0,0,0,0,0,0,0,0,-2.64E-19,-0.0514875,0.00514146,0.00212299,-0.00957831,-0.00285017,-0.0057007,-0.00558916,-0.0704676,0.000770411,-0.0008153,-0.0138165,-0.0104721,-0.00598393,-0.00084581,-0.00517798,0.018241,0.0112177,-0.00906279,0.00621337,0.00606823,0.0152867,-0.00151113,-0.00597672,0.00366785,-0.0397128,-0.00120916,-0.000828199,-0.0175469,0.00658192,0.000554308,-0.000419419,-0.00364195,-0.00126624,-0.000458174,0.00104903,-0.00122114,1,10862.7
0.0520363,0.00215842,7.82E-05,-0.000311147,-0.00105178,9.10E-13,0.000934659,-2.21E-13,0.000620535,-0.00509817,5.13E-14,-0.00494827,0.0243968,0.0133463,0.00203699,-0.0115121,0.0121649,0.00386343,-0.0420232,-0.0482808,0.012024,0.0144017,0.00540565,-0.00202891,-0.000137132,-0.0762261,4.57E-05,-1.55E-05,1.08E-06,3.24E-17,-3.05E-05,0.00190901,0.00214033,-0.00174832,0.00401031,-0.00391071,-3.86E-06,0.0302677,0.0325058,0.0241032,0.0150023,-0.00340059,-0.0193295,-0.0180813,-0.00555662,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0446503,-0.106167,0,0,0,0,0.0319047,0.0300405,0.0201402,-0.0608003,0.00308435,-0.0380935,-0.0341796,-0.0549552,0.0488875,-0.0273194,-0.0343248,0.0440923,0.0342989,-0.00991016,0.0566583,0.00294049,0.0164675,0.00300784,0.00143734,0.0048802,0.0146525,0.00196685,0.00407285,-0.00357206,-0.0495842,0.0510468,0.0138522,-0.0984579,-0.0180104,-0.0818625,-0.0694286,-0.0317517,0.0234294,-0.0855525,-0.0177926,0.0134052,0.0011365,0.000343278,-0.010701,0.00949483,0.0186565,0.00832939,-0.0148758,0.00157581,-0.0299868,0.00759661,-0.00223439,0.0587968,0,0,0,0,0,0,0,0,0,0,0,0,-0.0263114,-0.0102713,-0.00474425,0,0,0,0,0,0,0,0,0,0,0,0,-0.0338591,-0.0192378,0.0269368,0.0148501,-0.0447517,0.0224277,0.0284685,-0.00185452,0.00826645,0.00438018,0.0205572,-0.00358981,0,0,0,0,0.0301896,0.0247088,-0.0360969,-0.0343997,0.0126087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0445568,-0.00742972,0.00478284,0.00291585,-0.0109899,0.00513757,0.00639668,0.0160818,0.0290267,-0.0264431,-0.00274925,-0.00662733,0.060713,0.00453396,-0.0112951,-0.0272414,0.00859665,-0.000606204,0.011726,0.00861235,-0.0341047,0.00289881,-0.0124628,-0.00678482,-8.33E-19,-0.0326361,0.00152044,-0.00479743,-0.012682,-0.0468689,0.004627,0.00705041,0.026949,-0.000770761,0.00190056,0.00360031,-0.0218262,-0.0109031,0.0020605,-0.015556,0.0154065,0.0189773,-0.0048163,0.011458,0.0155855,0.0191914,-0.000622509,-0.00872473,0.0348473,0.00839276,-0.0173743,0.00337508,-0.0209333,0.00709794,-0.000269824,-0.000419419,-0.00364195,-0.00126624,-0.000458174,0.00104903,-0.00122114,1,11665
